price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.017,0.333,0.312,0.123,0.011,2.0,0,0,3,0.179,0.0,0.104,10.0,17,16
0.014,0.222,0.125,0.065,0.001,2.0,0,0,4,0.051,0.083,0.328,10.0,35,50
0.014,0.444,0.312,0.215,0.021,1.0,0,0,5,0.137,0.33,0.218,10.0,18,19
0.009,0.333,0.219,0.091,0.008,1.0,0,0,3,0.133,0.0,0.268,0.01,6,66
0.016,0.333,0.125,0.061,0.006,1.0,0,0,3,0.088,0.0,0.283,0.07,35,60
0.023,0.556,0.281,0.16,0.011,2.0,0,0,3,0.233,0.0,0.179,10.0,33,42
0.032,0.444,0.312,0.242,0.01,1.0,0,2,3,0.212,0.263,0.139,10.0,3,3
0.03,0.444,0.438,0.205,0.004,2.0,0,0,3,0.201,0.183,0.025,10.0,16,15
0.012,0.444,0.188,0.084,0.065,1.0,0,0,3,0.122,0.0,0.189,10.0,30,30
0.01,0.444,0.25,0.087,0.003,1.0,0,0,3,0.126,0.0,0.293,0.045,35,51
0.012,0.333,0.125,0.08,0.018,1.5,0,0,4,0.117,0.0,0.432,10.0,17,16
0.008,0.333,0.125,0.049,0.007,1.0,0,0,3,0.072,0.0,0.288,0.065,35,49
0.011,0.444,0.312,0.147,0.003,2.0,0,0,3,0.214,0.0,0.04,10.0,1,45
0.064,0.556,0.562,0.366,0.021,2.0,0,2,3,0.334,0.373,0.134,0.07,23,25
0.007,0.222,0.25,0.077,0.001,2.0,0,0,3,0.113,0.0,0.139,10.0,14,2
0.013,0.333,0.125,0.053,0.005,1.0,0,0,5,0.077,0.0,0.313,10.0,35,60
0.014,0.333,0.219,0.091,0.015,2.0,0,0,3,0.133,0.0,0.159,10.0,27,27
0.015,0.444,0.219,0.175,0.176,2.0,0,4,3,0.254,0.0,0.209,0.06,1,45
0.016,0.222,0.125,0.052,0.055,1.0,0,0,4,0.075,0.0,0.353,10.0,1,0
0.045,0.556,0.344,0.193,0.008,1.5,0,0,3,0.281,0.0,0.372,0.223,35,48
0.011,0.444,0.281,0.14,0.008,2.0,0,0,4,0.204,0.0,0.228,10.0,18,20
0.0,0.444,0.469,0.28,0.017,2.0,0,0,3,0.408,0.0,0.06,10.0,33,42
0.03,0.333,0.312,0.169,0.007,2.0,0,0,3,0.246,0.0,0.129,0.07,3,6
0.008,0.333,0.188,0.067,0.006,1.0,0,0,3,0.097,0.0,0.233,0.015,18,18
0.014,0.444,0.312,0.128,0.004,2.0,0,0,3,0.186,0.0,0.04,10.0,32,37
0.029,0.333,0.281,0.193,0.009,2.0,0,0,3,0.281,0.0,0.119,0.025,31,31
0.033,0.333,0.312,0.194,0.003,3.0,0,0,3,0.282,0.0,0.03,10.0,32,34
0.022,0.444,0.125,0.096,0.002,1.5,0,0,3,0.139,0.0,0.462,0.07,35,59
0.027,0.444,0.281,0.121,0.007,1.0,0,0,4,0.102,0.139,0.273,10.0,3,3
0.023,0.222,0.312,0.155,0.095,1.0,0,0,4,0.174,0.098,0.506,0.124,13,14
0.018,0.333,0.125,0.044,0.003,1.5,0,0,5,0.064,0.0,0.328,0.144,35,59
0.009,0.333,0.344,0.2,0.001,2.0,0,0,3,0.292,0.0,0.015,10.0,33,43
0.046,0.444,0.312,0.203,0.006,2.0,0,0,3,0.295,0.0,0.065,10.0,23,25
0.022,0.222,0.25,0.114,0.005,1.0,0,0,3,0.166,0.0,0.055,10.0,31,32
0.015,0.556,0.406,0.224,0.01,2.0,0,0,4,0.233,0.174,0.074,10.0,18,26
0.037,0.556,0.375,0.171,0.005,2.0,0,0,3,0.249,0.0,0.025,10.0,35,54
0.012,0.333,0.219,0.143,0.024,1.0,0,0,3,0.208,0.0,0.169,10.0,1,45
0.009,0.333,0.125,0.116,0.031,1.5,0,0,4,0.169,0.0,0.357,0.159,1,0
0.025,0.333,0.312,0.162,0.005,2.0,0,0,3,0.237,0.0,0.089,10.0,33,43
0.012,0.333,0.281,0.133,0.013,1.0,0,0,3,0.149,0.083,0.174,0.0,1,0
0.022,0.333,0.312,0.254,0.01,2.0,0,0,3,0.371,0.0,0.159,10.0,33,42
0.024,0.444,0.469,0.322,0.037,1.0,0,0,4,0.236,0.438,0.169,10.0,16,15
0.02,0.333,0.344,0.181,0.016,1.0,0,2,5,0.159,0.195,0.179,10.0,3,5
0.01,0.444,0.25,0.126,0.008,1.0,0,0,4,0.184,0.0,0.189,0.109,31,31
0.012,0.333,0.312,0.143,0.006,2.0,0,0,3,0.208,0.0,0.099,10.0,1,45
0.043,0.556,0.5,0.528,0.202,2.0,0,0,3,0.769,0.0,0.109,10.0,32,36
0.015,0.333,0.281,0.139,0.015,2.0,0,0,3,0.202,0.0,0.134,0.07,21,23
0.04,0.556,0.594,0.365,0.016,2.0,0,2,3,0.409,0.23,0.065,10.0,38,38
0.046,0.444,0.312,0.214,0.007,1.0,0,3,5,0.145,0.313,0.233,10.0,3,5
0.025,0.556,0.375,0.214,0.006,1.0,0,2,3,0.168,0.27,0.005,0.452,35,71
0.031,0.444,0.312,0.185,0.009,1.0,0,0,4,0.148,0.228,0.204,10.0,3,5
0.015,0.333,0.25,0.066,0.013,1.0,0,0,3,0.096,0.0,0.129,0.07,31,32
0.011,0.444,0.312,0.115,0.006,2.0,0,0,3,0.168,0.0,0.084,10.0,1,45
0.013,0.444,0.219,0.118,0.007,1.0,0,0,4,0.125,0.087,0.194,10.0,32,36
0.017,0.222,0.125,0.039,0.001,1.0,0,0,4,0.043,0.027,0.472,0.144,35,50
0.016,0.333,0.219,0.087,0.005,1.0,0,0,3,0.046,0.151,0.328,0.099,35,54
0.01,0.333,0.25,0.077,0.006,1.0,0,0,3,0.112,0.0,0.124,10.0,1,0
0.036,0.444,0.281,0.222,0.011,1.5,0,0,4,0.323,0.0,0.228,10.0,23,25
0.008,0.444,0.125,0.08,0.007,1.5,0,0,4,0.117,0.0,0.154,10.0,1,45
0.011,0.444,0.219,0.139,0.007,1.5,0,0,5,0.114,0.166,0.357,10.0,35,69
0.024,0.333,0.312,0.147,0.005,1.5,0,0,4,0.18,0.062,0.462,10.0,35,64
0.018,0.333,0.281,0.109,0.04,1.0,0,0,4,0.158,0.0,0.189,0.109,42,41
0.014,0.444,0.312,0.14,0.008,2.0,0,0,3,0.204,0.0,0.074,10.0,6,66
0.009,0.333,0.25,0.102,0.006,2.0,0,0,4,0.148,0.0,0.129,10.0,14,13
0.05,0.556,0.281,0.215,0.018,1.0,0,0,3,0.136,0.332,0.243,0.104,8,3
0.014,0.333,0.312,0.12,0.006,2.0,0,0,3,0.175,0.0,0.084,10.0,36,67
0.01,0.222,0.188,0.033,0.001,2.0,0,0,3,0.048,0.0,0.03,10.0,35,49
0.021,0.333,0.312,0.169,0.006,2.0,0,0,3,0.247,0.0,0.129,0.07,5,9
0.01,0.222,0.125,0.052,0.007,1.0,0,0,4,0.076,0.0,0.308,10.0,36,62
0.011,0.333,0.312,0.087,0.003,2.0,0,0,3,0.127,0.0,0.05,0.055,21,23
0.015,0.333,0.188,0.054,0.002,1.5,0,0,4,0.079,0.0,0.467,10.0,35,54
0.017,0.444,0.312,0.099,0.002,2.0,0,0,3,0.144,0.0,0.045,10.0,16,17
0.018,0.333,0.219,0.118,0.004,1.0,0,2,4,0.065,0.199,0.333,0.129,35,61
0.014,0.333,0.125,0.072,0.006,1.0,0,0,3,0.105,0.0,0.159,10.0,36,67
0.012,0.333,0.281,0.075,0.001,3.0,0,0,3,0.109,0.0,0.035,10.0,35,60
0.019,0.333,0.219,0.137,0.007,1.0,0,0,3,0.123,0.145,0.263,0.05,36,70
0.023,0.222,0.25,0.061,0.001,1.5,0,1,4,0.088,0.0,0.432,10.0,35,58
0.018,0.333,0.312,0.086,0.004,1.0,0,0,5,0.059,0.124,0.467,10.0,35,63
0.019,0.556,0.344,0.199,0.006,2.0,0,0,3,0.29,0.0,0.089,10.0,32,37
0.008,0.333,0.25,0.063,0.008,1.0,0,0,3,0.092,0.0,0.094,10.0,28,28
0.021,0.444,0.312,0.141,0.007,1.0,0,0,4,0.117,0.166,0.223,10.0,31,31
0.01,0.444,0.25,0.118,0.006,1.0,0,0,4,0.073,0.187,0.233,10.0,6,69
0.028,0.333,0.219,0.101,0.007,1.0,0,0,3,0.121,0.05,0.333,0.01,35,74
0.009,0.556,0.25,0.118,0.005,1.5,0,0,3,0.173,0.0,0.362,0.223,35,65
1.0,0.333,0.25,0.062,0.007,1.0,0,0,4,0.09,0.0,0.109,10.0,18,19
0.026,0.444,0.312,0.152,0.009,2.0,0,0,5,0.221,0.0,0.238,10.0,19,21
0.011,0.444,0.281,0.144,0.006,2.0,0,0,4,0.209,0.0,0.149,10.0,18,19
0.026,0.444,0.312,0.182,0.042,2.0,0,0,4,0.265,0.0,0.124,10.0,42,44
0.032,0.444,0.375,0.254,0.026,2.0,0,0,3,0.371,0.0,0.114,10.0,19,21
0.025,0.444,0.312,0.185,0.01,2.0,0,0,3,0.27,0.0,0.159,10.0,33,42
0.056,0.444,0.469,0.278,0.009,2.0,0,0,3,0.405,0.0,0.04,10.0,19,21
0.021,0.333,0.25,0.124,0.006,2.0,0,0,3,0.18,0.0,0.487,0.139,35,63
0.019,0.556,0.375,0.156,0.007,1.0,0,0,4,0.111,0.22,0.283,0.065,3,7
0.017,0.444,0.281,0.167,0.008,2.0,0,0,3,0.243,0.0,0.169,10.0,5,9
0.018,0.333,0.219,0.101,0.007,1.0,0,0,3,0.095,0.098,0.184,0.05,35,60
0.019,0.111,0.156,0.055,0.0,3.0,0,0,3,0.081,0.0,0.0,10.0,35,53
0.013,0.556,0.25,0.101,0.006,1.0,0,0,3,0.07,0.145,0.288,0.065,35,51
0.014,0.333,0.188,0.062,0.011,1.0,0,0,3,0.048,0.079,0.164,0.005,33,42
0.036,0.667,0.344,0.246,0.016,1.0,0,4,5,0.188,0.32,0.273,10.0,33,43
0.017,0.333,0.219,0.245,0.007,2.0,0,0,4,0.225,0.249,0.328,10.0,19,21
0.049,0.556,0.5,0.227,0.007,2.5,0,2,3,0.287,0.083,0.382,0.074,35,74
0.02,0.333,0.344,0.23,0.006,2.0,0,2,3,0.232,0.193,0.025,10.0,32,34
0.022,0.556,0.406,0.212,0.009,2.0,0,0,4,0.309,0.0,0.169,10.0,16,15
0.029,0.556,0.375,0.19,0.005,1.0,0,0,3,0.175,0.191,0.248,0.07,35,47
0.016,0.333,0.281,0.121,0.002,2.0,0,0,3,0.145,0.06,0.03,10.0,35,51
0.021,0.222,0.25,0.114,0.004,1.0,0,0,3,0.166,0.0,0.04,10.0,31,32
0.01,0.333,0.188,0.06,0.008,1.0,0,0,3,0.087,0.0,0.258,0.055,35,57
0.01,0.333,0.125,0.055,0.007,1.0,0,0,4,0.081,0.0,0.283,0.065,35,57
0.009,0.333,0.125,0.052,0.009,1.0,0,0,4,0.076,0.0,0.288,10.0,34,72
0.018,0.444,0.219,0.08,0.003,2.0,0,0,3,0.117,0.0,0.566,0.045,35,59
0.068,0.556,0.625,0.313,0.009,2.0,0,0,3,0.394,0.116,0.005,0.452,3,3
0.015,0.444,0.344,0.293,0.029,2.0,0,0,4,0.427,0.0,0.144,10.0,42,41
0.01,0.333,0.219,0.112,0.006,1.0,0,0,3,0.163,0.0,0.238,0.253,14,13
0.01,0.444,0.312,0.121,0.009,2.0,0,0,3,0.176,0.0,0.065,10.0,18,18
0.023,0.333,0.188,0.095,0.006,1.0,0,0,3,0.101,0.071,0.298,0.045,35,56
0.014,0.333,0.406,0.096,0.001,3.0,0,0,3,0.139,0.0,0.035,10.0,35,62
0.011,0.222,0.219,0.075,0.007,1.0,0,0,3,0.054,0.104,0.194,10.0,35,70
0.015,0.333,0.188,0.068,0.001,2.0,0,0,3,0.079,0.039,0.05,0.055,35,74
0.029,0.333,0.312,0.122,0.012,1.0,0,0,5,0.178,0.0,0.273,10.0,23,25
0.023,0.333,0.219,0.096,0.001,3.0,0,0,3,0.139,0.0,0.0,10.0,35,47
0.012,0.222,0.125,0.039,0.005,1.0,0,0,3,0.056,0.0,0.472,0.065,35,49
0.036,0.333,0.344,0.198,0.025,1.5,1,2,5,0.2,0.166,0.482,10.0,6,68
0.015,0.333,0.281,0.067,0.006,1.0,0,0,5,0.097,0.0,0.357,10.0,35,65
0.032,0.444,0.281,0.241,0.012,1.0,0,0,3,0.162,0.357,0.02,10.0,3,5
0.024,0.444,0.25,0.11,0.004,1.5,0,1,3,0.14,0.037,0.343,0.02,35,54
0.014,0.333,0.281,0.118,0.004,1.0,0,0,4,0.076,0.178,0.462,10.0,35,62
0.012,0.333,0.312,0.129,0.007,2.0,0,0,3,0.188,0.0,0.084,10.0,18,18
0.021,0.333,0.219,0.096,0.006,1.0,0,0,3,0.08,0.114,0.328,0.099,35,61
0.015,0.222,0.219,0.076,0.004,1.0,0,0,5,0.111,0.0,0.348,10.0,35,47
0.013,0.111,0.219,0.029,0.018,1.0,0,0,4,0.02,0.041,0.338,0.124,32,37
0.018,0.444,0.344,0.103,0.005,2.0,0,0,3,0.149,0.0,0.179,10.0,35,57
0.01,0.333,0.188,0.068,0.019,1.0,0,0,2,0.086,0.025,0.328,10.0,20,67
0.008,0.333,0.125,0.06,0.009,1.0,0,0,4,0.087,0.0,0.223,10.0,21,23
0.011,0.333,0.125,0.073,0.019,1.5,0,0,3,0.106,0.0,0.273,0.124,27,27
0.02,0.333,0.219,0.128,0.008,1.0,0,0,3,0.114,0.135,0.149,10.0,33,42
0.027,0.444,0.312,0.226,0.032,2.0,0,0,4,0.33,0.0,0.144,10.0,31,32
0.012,0.444,0.312,0.132,0.005,2.0,0,0,3,0.192,0.0,0.055,10.0,18,26
0.011,0.333,0.188,0.096,0.006,2.0,0,0,4,0.14,0.0,0.526,10.0,35,51
0.019,0.333,0.125,0.046,0.005,1.0,0,0,3,0.043,0.046,0.362,0.099,35,54
0.01,0.333,0.312,0.084,0.014,2.0,0,0,3,0.123,0.0,0.134,0.07,27,27
0.028,0.333,0.312,0.186,0.007,2.0,0,0,3,0.271,0.0,0.05,0.055,16,17
0.012,0.444,0.312,0.174,0.011,1.0,0,0,4,0.152,0.191,0.268,0.065,14,2
0.008,0.333,0.125,0.052,0.007,1.0,0,0,3,0.075,0.0,0.278,0.05,18,19
0.018,0.333,0.188,0.049,0.008,1.0,0,0,3,0.061,0.021,0.417,0.084,35,54
0.017,0.222,0.188,0.096,0.003,1.0,0,0,4,0.058,0.154,0.367,0.065,35,50
0.021,0.444,0.219,0.07,0.002,2.0,0,0,4,0.102,0.0,0.536,0.119,35,47
0.016,0.333,0.312,0.148,0.034,2.0,0,2,3,0.216,0.0,0.109,10.0,27,27
0.017,0.444,0.281,0.11,0.018,1.0,0,0,5,0.107,0.1,0.184,10.0,42,41
0.015,0.444,0.312,0.101,0.008,1.0,0,0,5,0.147,0.0,0.209,10.0,19,22
0.026,0.333,0.25,0.107,0.005,1.0,0,0,5,0.067,0.166,0.442,10.0,35,47
0.006,0.111,0.125,0.024,0.001,1.0,0,0,3,0.035,0.0,0.427,0.298,35,56
0.02,0.333,0.281,0.061,0.001,3.0,0,0,3,0.088,0.0,0.0,10.0,35,50
0.008,0.222,0.281,0.094,0.001,2.0,0,0,4,0.137,0.0,0.174,10.0,32,34
0.011,0.222,0.125,0.034,0.003,1.0,0,0,4,0.05,0.0,0.487,10.0,35,62
0.014,0.444,0.344,0.138,0.013,2.0,0,0,3,0.201,0.0,0.104,10.0,1,0
0.008,0.333,0.219,0.091,0.004,1.0,0,0,4,0.104,0.054,0.184,10.0,9,26
0.018,0.222,0.125,0.112,0.002,1.5,0,0,4,0.084,0.147,0.516,10.0,35,50
0.018,0.667,0.375,0.235,0.109,1.5,0,0,3,0.343,0.0,0.447,0.015,17,16
0.024,0.333,0.312,0.091,0.001,3.0,0,0,3,0.133,0.0,0.02,10.0,35,47
0.013,0.444,0.312,0.185,0.008,2.0,0,0,3,0.269,0.0,0.104,10.0,14,2
0.02,0.333,0.219,0.109,0.002,1.5,0,0,4,0.159,0.0,0.551,10.0,35,50
0.007,0.333,0.125,0.079,0.007,1.0,0,0,4,0.115,0.0,0.313,0.074,35,70
0.036,0.444,0.438,0.221,0.006,2.0,0,0,3,0.322,0.0,0.035,10.0,3,5
0.02,0.333,0.312,0.127,0.009,2.0,0,0,3,0.185,0.0,0.134,0.07,31,31
0.023,0.444,0.312,0.181,0.006,2.0,0,0,3,0.264,0.0,0.074,10.0,25,34
0.015,0.222,0.125,0.037,0.002,1.0,0,0,4,0.054,0.0,0.561,10.0,35,50
0.008,0.333,0.219,0.061,0.007,1.0,0,0,3,0.088,0.0,0.164,0.005,9,26
0.01,0.333,0.281,0.092,0.002,2.0,0,0,3,0.134,0.0,0.01,0.506,1,1
0.017,0.333,0.344,0.117,0.006,1.0,0,0,3,0.087,0.156,0.174,0.0,19,22
0.011,0.111,0.125,0.025,0.002,1.0,0,0,4,0.037,0.0,0.531,10.0,35,49
0.009,0.444,0.25,0.088,0.005,2.0,0,0,3,0.128,0.0,0.357,0.154,32,36
0.01,0.444,0.281,0.116,0.007,1.0,0,0,4,0.169,0.0,0.194,10.0,14,13
0.026,0.556,0.438,0.178,0.006,2.0,0,0,3,0.165,0.178,0.104,10.0,35,54
0.028,0.333,0.375,0.172,0.004,2.0,0,0,3,0.25,0.0,0.04,10.0,31,31
0.014,0.222,0.125,0.027,0.006,1.0,0,0,3,0.04,0.0,0.338,10.0,35,54
0.035,0.444,0.344,0.255,0.007,2.0,0,0,3,0.372,0.0,0.01,0.506,33,42
0.011,0.333,0.219,0.108,0.007,1.0,0,3,3,0.157,0.0,0.179,10.0,14,13
0.017,0.333,0.125,0.098,0.006,1.0,0,0,4,0.076,0.124,0.367,0.065,35,60
0.036,0.333,0.406,0.203,0.017,1.0,1,4,4,0.142,0.29,0.258,10.0,10,73
0.008,0.333,0.125,0.045,0.008,1.0,0,0,5,0.065,0.0,0.159,10.0,12,12
0.028,0.333,0.438,0.229,0.009,2.0,0,0,3,0.295,0.073,0.01,0.506,25,37
0.017,0.556,0.438,0.424,0.012,2.0,0,2,3,0.487,0.247,0.149,10.0,3,7
0.016,0.333,0.312,0.152,0.004,2.0,0,0,3,0.221,0.0,0.025,10.0,11,11
0.017,0.333,0.312,0.106,0.002,2.0,0,0,3,0.155,0.0,0.119,0.025,35,55
0.071,0.556,0.281,0.209,0.015,2.0,0,0,4,0.304,0.0,0.223,10.0,43,3
0.039,0.444,0.344,0.143,0.003,1.5,0,0,3,0.125,0.156,0.432,0.005,35,53
0.02,0.222,0.125,0.054,0.003,1.0,0,3,3,0.079,0.0,0.447,0.015,35,47
0.008,0.333,0.188,0.095,0.008,1.0,0,0,4,0.138,0.0,0.233,10.0,9,26
0.036,0.444,0.312,0.287,0.007,2.0,0,0,3,0.418,0.0,0.0,10.0,33,43
0.025,0.333,0.125,0.064,0.008,1.0,0,1,3,0.093,0.0,0.293,0.025,3,5
0.022,0.222,0.375,0.212,0.061,2.0,0,0,3,0.309,0.0,0.104,10.0,42,44
0.018,0.222,0.188,0.07,0.0,2.0,0,0,3,0.081,0.039,0.035,10.0,35,59
0.008,0.333,0.125,0.066,0.004,1.0,0,0,4,0.096,0.0,0.487,10.0,35,57
0.012,0.333,0.281,0.147,0.006,2.0,0,0,3,0.215,0.0,0.119,0.025,18,19
0.023,0.444,0.438,0.162,0.002,2.0,0,0,3,0.159,0.143,0.03,10.0,31,31
0.022,0.556,0.375,0.138,0.004,2.0,0,0,5,0.124,0.145,0.367,10.0,35,56
0.014,0.333,0.188,0.075,0.0,3.0,0,0,3,0.11,0.0,0.03,10.0,35,47
0.013,0.444,0.312,0.131,0.004,2.0,0,0,3,0.19,0.0,0.124,10.0,32,36
0.028,0.444,0.312,0.174,0.005,2.0,0,2,3,0.253,0.0,0.055,10.0,16,17
0.022,0.333,0.25,0.143,0.008,1.0,0,0,4,0.097,0.207,0.442,0.228,35,55
0.023,0.444,0.312,0.117,0.007,2.0,0,0,3,0.17,0.0,0.134,0.07,16,15
0.019,0.444,0.344,0.145,0.014,1.0,0,0,5,0.211,0.0,0.268,10.0,25,37
0.01,0.444,0.219,0.088,0.008,1.5,0,0,4,0.128,0.0,0.228,10.0,32,36
0.02,0.333,0.312,0.092,0.0,2.0,0,0,3,0.071,0.118,0.03,10.0,35,53
0.028,0.444,0.344,0.158,0.003,2.0,0,2,3,0.23,0.0,0.02,10.0,16,17
0.008,0.222,0.125,0.027,0.004,1.0,0,0,3,0.039,0.0,0.293,0.045,35,49
0.009,0.333,0.219,0.106,0.008,1.0,0,0,4,0.155,0.0,0.273,10.0,1,1
0.014,0.333,0.312,0.099,0.003,2.0,0,0,3,0.144,0.0,0.074,10.0,42,41
0.012,0.444,0.281,0.124,0.008,1.0,0,0,4,0.18,0.0,0.179,0.07,14,13
0.016,0.444,0.312,0.125,0.005,2.0,0,0,3,0.183,0.0,0.02,10.0,32,37
0.018,0.444,0.312,0.165,0.004,2.0,0,0,3,0.24,0.0,0.045,10.0,35,51
0.01,0.333,0.125,0.045,0.007,1.0,0,0,3,0.065,0.0,0.293,0.045,36,67
0.079,0.444,0.125,0.131,0.008,1.0,0,0,3,0.075,0.218,0.273,0.124,40,69
0.029,0.222,0.312,0.166,0.002,2.0,0,0,5,0.146,0.18,0.561,10.0,35,53
0.015,0.444,0.312,0.135,0.006,2.0,0,0,3,0.197,0.0,0.045,10.0,32,34
0.036,0.222,0.312,0.165,0.006,2.0,0,0,3,0.24,0.0,0.05,0.055,35,55
0.018,0.333,0.188,0.086,0.004,1.5,0,0,4,0.085,0.075,0.432,10.0,35,56
0.032,0.444,0.312,0.232,0.007,2.0,0,0,3,0.337,0.0,0.07,10.0,33,42
0.021,0.333,0.312,0.154,0.006,2.0,0,0,3,0.225,0.0,0.104,10.0,25,34
0.014,0.333,0.125,0.109,0.005,1.0,0,0,4,0.092,0.124,0.357,0.159,35,61
0.009,0.333,0.25,0.116,0.006,1.0,0,0,5,0.064,0.197,0.238,10.0,21,23
0.012,0.333,0.281,0.078,0.029,1.0,0,0,2,0.085,0.054,0.134,10.0,1,45
0.021,0.222,0.312,0.077,0.0,3.0,0,0,3,0.112,0.0,0.04,10.0,35,47
0.016,0.333,0.312,0.08,0.002,3.0,0,0,3,0.116,0.0,0.05,0.055,35,62
0.0,0.222,0.281,0.085,0.006,1.5,0,0,3,0.124,0.0,0.437,0.055,35,51
0.016,0.444,0.312,0.147,0.005,2.0,0,0,3,0.213,0.0,0.065,10.0,32,34
0.017,0.222,0.125,0.065,0.006,1.0,0,0,3,0.084,0.021,0.536,0.0,35,57
0.013,0.333,0.125,0.043,0.009,1.0,0,0,3,0.063,0.0,0.243,0.104,31,31
0.021,0.556,0.562,0.34,0.038,2.0,0,0,3,0.496,0.0,0.065,10.0,14,13
0.025,0.556,0.281,0.192,0.009,1.0,0,0,3,0.119,0.301,0.144,10.0,3,5
0.014,0.333,0.281,0.096,0.013,1.0,0,0,4,0.085,0.104,0.253,10.0,6,66
0.034,0.556,0.281,0.152,0.014,2.0,0,0,4,0.221,0.0,0.164,10.0,3,5
0.02,0.444,0.219,0.189,0.044,1.0,0,0,3,0.148,0.239,0.179,10.0,42,44
0.025,0.444,0.438,0.15,0.012,2.0,0,3,3,0.144,0.141,0.099,10.0,19,21
0.017,0.333,0.188,0.057,0.006,1.0,0,0,5,0.083,0.0,0.288,10.0,3,6
0.07,0.556,0.5,0.314,0.014,2.0,0,0,3,0.458,0.0,0.223,0.06,23,25
0.021,0.222,0.219,0.099,0.003,1.0,0,0,3,0.144,0.0,0.045,10.0,16,17
0.011,0.222,0.125,0.049,0.006,1.0,0,0,3,0.071,0.0,0.194,10.0,20,67
0.03,0.333,0.312,0.168,0.012,2.0,0,0,3,0.244,0.0,0.139,10.0,31,31
0.019,0.333,0.312,0.089,0.001,3.0,0,0,3,0.113,0.031,0.094,10.0,35,58
0.009,0.333,0.281,0.106,0.007,2.0,0,0,3,0.154,0.0,0.089,10.0,14,2
0.023,0.444,0.312,0.185,0.009,1.0,0,0,3,0.116,0.286,0.218,0.0,3,7
0.034,0.556,0.188,0.175,0.025,1.0,0,0,4,0.119,0.255,0.253,10.0,3,3
0.034,0.667,0.344,0.147,0.022,1.5,0,0,4,0.213,0.0,0.318,0.144,23,25
0.021,0.333,0.281,0.129,0.013,1.5,0,0,3,0.188,0.0,0.293,0.005,20,67
0.026,0.333,0.25,0.159,0.006,1.0,0,2,4,0.111,0.226,0.308,10.0,35,63
0.021,0.333,0.312,0.09,0.008,1.5,0,0,4,0.11,0.041,0.387,10.0,35,51
0.005,0.444,0.094,0.081,0.012,1.0,0,0,3,0.118,0.0,0.328,0.099,6,68
0.024,0.333,0.312,0.104,0.012,2.0,0,0,4,0.152,0.0,0.194,10.0,3,7
0.022,0.333,0.25,0.084,0.004,1.0,0,0,4,0.042,0.151,0.427,10.0,35,56
0.03,0.333,0.312,0.232,0.023,1.0,0,0,4,0.153,0.346,0.134,10.0,3,5
0.017,0.222,0.125,0.052,0.006,1.0,0,0,3,0.076,0.0,0.437,0.055,35,62
0.006,0.444,0.125,0.118,0.012,1.0,0,0,4,0.094,0.145,0.238,10.0,34,72
0.038,0.444,0.562,0.293,0.264,2.0,0,0,4,0.426,0.0,0.144,10.0,33,42
0.013,0.444,0.312,0.127,0.007,2.0,0,0,3,0.185,0.0,0.089,10.0,35,65
0.017,0.333,0.281,0.123,0.006,2.0,0,0,3,0.179,0.0,0.149,10.0,42,41
0.015,0.333,0.125,0.065,0.008,1.0,0,0,5,0.095,0.0,0.258,10.0,25,34
0.011,0.333,0.312,0.093,0.003,2.0,0,0,3,0.136,0.0,0.07,10.0,1,0
0.029,0.444,0.312,0.153,0.008,2.0,0,0,4,0.222,0.0,0.114,10.0,3,5
0.008,0.333,0.188,0.097,0.009,1.0,0,0,3,0.08,0.116,0.233,0.015,14,2
0.011,0.222,0.125,0.045,0.007,1.0,0,0,3,0.065,0.0,0.333,0.01,36,67
0.015,0.222,0.125,0.049,0.007,1.0,0,0,4,0.072,0.0,0.328,10.0,35,70
0.017,0.222,0.25,0.079,0.011,1.5,0,0,5,0.115,0.0,0.521,0.129,29,29
0.008,0.333,0.125,0.059,0.006,1.0,0,0,4,0.086,0.0,0.303,0.154,6,69
0.026,0.333,0.344,0.165,0.004,2.0,0,0,3,0.24,0.0,0.045,10.0,33,42
0.017,0.333,0.281,0.175,0.006,1.0,0,0,4,0.14,0.214,0.238,10.0,6,68
0.013,0.222,0.125,0.055,0.003,1.0,0,0,3,0.081,0.0,0.298,0.045,35,63
0.023,0.333,0.281,0.106,0.0,3.0,0,0,3,0.154,0.0,0.0,10.0,35,59
0.028,0.444,0.312,0.185,0.229,2.0,0,0,3,0.269,0.0,0.074,10.0,7,10
0.017,0.333,0.312,0.093,0.003,2.0,0,0,3,0.136,0.0,0.005,0.452,32,34
0.028,0.556,0.344,0.229,0.004,2.0,0,0,3,0.334,0.0,0.05,0.055,33,43
0.018,0.333,0.438,0.086,0.001,2.0,0,0,3,0.096,0.054,0.05,0.055,35,50
0.03,0.333,0.25,0.178,0.004,1.5,0,0,4,0.167,0.172,0.422,10.0,35,54
0.03,0.556,0.406,0.192,0.011,1.0,0,0,4,0.168,0.21,0.233,10.0,3,4
0.032,0.556,0.344,0.194,0.01,1.0,0,0,5,0.143,0.261,0.228,10.0,16,15
0.015,0.333,0.406,0.076,0.0,2.0,0,0,3,0.081,0.056,0.04,10.0,35,55
0.012,0.444,0.312,0.161,0.007,2.0,0,0,3,0.235,0.0,0.065,10.0,1,45
0.008,0.333,0.188,0.058,0.007,1.0,0,0,3,0.085,0.0,0.268,0.01,40,69
